,Tweet Id,Followers,Friends,Favorites,Day,Month,Date,Time,Year,Pos,Neg,Mentions_count,Hashtags_count,bin,Mentions_score,Hashtags_score,Hashtags_score_avg,Mentions_score_avg
0,1248732155301298176,3577821,6929,10,5,4,10,21,2020,1,-3,0,0,0,0,0,0.0,0.0
1,1222336916617617408,280,142,176,3,1,29,1,2020,2,-1,0,0,1,0,0,0.0,0.0
2,1255542453240647680,74590,11825,390,3,4,29,17,2020,1,-1,0,2,1,0,311891,155945.5,0.0
3,1241649872551305217,12643550,64,362,7,3,22,8,2020,1,-1,0,2,2,0,228645,114322.5,0.0
4,1238304392421322752,132103,634,155,5,3,13,3,2020,4,-1,1,3,0,4375,116635,38878.333333333336,4375.0
5,1242364179018682373,668663,4539,39,2,3,24,8,2020,1,-1,0,0,0,0,0,0.0,0.0
6,1246461612145274880,112,157,30,6,4,4,15,2020,2,-1,3,4,0,1040,300,75.0,346.66666666666674
7,1246473575491489794,2616,2846,11,6,4,4,16,2020,1,-3,0,0,0,0,0,0.0,0.0
8,1212203780680437761,29695,1160,12,3,1,1,2,2020,1,-2,3,20,0,156,7017,350.85,52.0
9,1228712698734694400,730682,259,279,6,2,15,16,2020,1,-1,0,0,1,0,0,0.0,0.0
10,1242838610409332737,3223061,403,1171,3,3,25,15,2020,1,-1,0,1,2,0,2315,2315.0,0.0
11,1240257904160264192,28469,564,398,3,3,18,12,2020,2,-1,0,0,0,0,0,0.0,0.0
12,1181330833027796992,237,499,40,1,10,7,22,2019,1,-1,0,0,0,0,0,0.0,0.0
13,1210538074423406593,1114,669,17,5,12,27,12,2019,2,-4,0,0,0,0,0,0.0,0.0
14,1241370333007003648,2601,350,17,6,3,21,14,2020,1,-1,0,0,0,0,0,0.0,0.0
15,1191872153391640577,4366,3409,70,3,11,6,0,2019,1,-3,0,3,2,0,130,43.33333333333334,0.0
16,1240101970041548800,26380,3414,378,3,3,18,2,2020,1,-1,0,0,1,0,0,0.0,0.0
17,1212091558427844609,12437,6053,269,2,12,31,19,2019,3,-3,0,0,1,0,0,0.0,0.0
18,1244712154235879424,27588,2286,321,1,3,30,19,2020,2,-1,0,0,1,0,0,0.0,0.0
19,1255424884701900802,180826,151,1219,3,4,29,9,2020,1,-1,0,1,2,0,22,22.0,0.0
20,1232467117913464832,464,499,260,3,2,26,0,2020,1,-1,0,0,1,0,0,0.0,0.0
21,1250370477194764288,31391,152,111,3,4,15,10,2020,2,-1,2,2,0,4553,7032,3516.0,2276.5
22,1215771422469099525,62754,39987,82,5,1,10,23,2020,1,-3,0,0,1,0,0,0.0,0.0
23,1196993298050756608,152503,1876,5594,3,11,20,3,2019,1,-2,0,0,3,0,0,0.0,0.0
